local_string,local_source,wikidata_item,Qid
"Starr, Earl Stanton",Unspecified Ingested Source,,
"Norouzi, Fereydoon, 1941-",Local Sources,,
"Thal, Sidney",Local Sources,,
"Weinberg, Kenneth",Local Sources,,
"Bridge, Herbert M., 1925-",Unspecified Ingested Source,,
"Lowen, Jeanette M., (Jeanette Milstein) 1915-",Local Sources,,
"Migdal, Joel S.",NACO Authority File,,
"Wartnik, Anthony, 1938-",Local Sources,,
"Degginger, Craig, 1960-",Local Sources,,
"Novick, Michael L.",Unspecified Ingested Source,,
"Goldberg, J. Irwin, 1918-",Local Sources,,
"Kornfeld, Yechezkel",Unspecified Ingested Source,,
"Kantor, Alvin Robert",NACO Authority File,,
"Gray, Harold",Local Sources,,
"Warnick, Jack, 1932-",Local Sources,,
"Black, John Cecil, 1882-1970",Unspecified Ingested Source,,
"Blankinship, Donna Gordon, 1961-",Local Sources,,
"Pruzan, Lucy, 1939-",Unspecified Ingested Source,,
"Ash, Ada, 1916-",Local Sources,,
"Birnbaum, Hilde Merzbach, 1909-2003",NACO Authority File,,
"Cuppoletti, Linda",Local Sources,,
"Griffith, Thomas, 1915-",NACO Authority File,,
"Heiman, Jo Kleiner (Josephine Kleiner), 1923-",Local Sources,,
"Peizer, Ruth, 1923-",Local Sources [SYNC],,
"Sperling, Scott M.",Unspecified Ingested Source,,
"Tufts, Paul, 1924-2004",NACO Authority File [SYNC],,
"Mann, Hilde",Local Sources,,
"Butler, Debra J. G. (Debra Joanne Goldberg), 1956-",Unspecified Ingested Source,,
"Sarkowsky, Herman, 1925-",Local Sources [SYNC],,
"Benaroya, Jack A. (Jack Albert), 1921-",Local Sources,,
"Farber, Jack",Local Sources,,
"Detlie, John S. (John Stewart), 1908-2005",NACO Authority File,,
"Laboff, Jean",Local Sources,,
"Sprincin, Helen R. W. (Helen Rogers Waldbaum)",Local Sources,,
"Dabney, Ellen P.",Unspecified Ingested Source,,
"Secord, Mona K. (Mona Kleiner), 1931-",Local Sources,,
"Eisenhardt, Henry",Local Sources,,
"Taber, Gisela",Unspecified Ingested Source,,
"Ogle, Stephanie Francine",Unspecified Ingested Source,,
"Thompson, Jan Newstrom",NACO Authority File,,
"Phillips, Jessie W.",Local Sources,,
"Flowers, Verla",NACO Authority File [SYNC],,
"Bone, Mary Worth",Local Sources,,
"Stone, Edward",Unspecified Ingested Source,,
"Lockridge, Shirley",Local Sources,,
"Ellis, William V. (William Vernon), 1893-1936",Local Sources,,
"Booth, T. William",Unspecified Ingested Source,,
"Kelley, John F. (of Oakesdale, Wash.)",Local Sources,,
"Kelley, John F. (of Spokane, Wash.)",Local Sources,,
"Farr, Sheila",NACO Authority File,,
"Phillips, Ronald P. (Ronald Pickering), 1906-2004",Unspecified Ingested Source,,
"Lien, Carsten",NACO Authority File [SYNC],,
"George, Doris Manington",Local Sources,,
"Stern, Robert F., 1944-",Local Sources,,
"Lelli, Phil, 1929-2004",Local Sources [SYNC],,
"Mattson, John L.",NACO Authority File,,
"Lucas, Mae",Local Sources,,
"Hobbs, Richard S. ((Richard Stanley))",NACO Authority File,,
"Corr, Cecilia, 1914-2006",Local Sources [SYNC],,
"Harper, Carol Ely, 1904-2000",Unspecified Ingested Source,,
"Hitchman, Robert",NACO Authority File [SYNC],,
"Forsyth, James W. (James William), 1836-1906",NACO Authority File,,
"Rakus, Gust P., 1916-2003",Unspecified Ingested Source,,
"Hanks, Jane Richardson, 1908-",NACO Authority File,,
"Galloway, Brent Douglas",NACO Authority File,,
"Hall, Camden M.",Local Sources [SYNC],,
"Ensly, Sam",Local Sources,,
"Davis, Aubrey, 1917-2013",Local Sources [SYNC],,
"Drummond, Willis, 1808-1879",NACO Authority File,,
"Fields, Paul E.",NACO Authority File [SYNC],,
"Hirschmann, Trude",Local Sources,,
"Tyler, Jerry, 1911-2005",Local Sources [SYNC],,
"Alps, Glen",NACO Authority File [SYNC],,
"Riaboff, Alexander, 1895-1984",NACO Authority File,,
"Svare, Richard, 1930-2004",Local Sources,,
"Henry, Stan",NACO Authority File [SYNC],,
"Mihara, Genji, 1890-1982",Local Sources,,
"Trippel, Dorothy B.",Local Sources,,
"Soper, Leroy W., 1924-2016",Local Sources [SYNC],,
"Moody, Fred",NACO Authority File,,
"Schonwald, Freda",Local Sources,,
"Walkinshaw, Robert B. (Robert Boyd), 1884-1963",Local Sources [SYNC],,
"Chavez-Peon, Mario E.",Unspecified Ingested Source,,
"Bohan, Antonia",Unspecified Ingested Source,,
"Gutmann, Addis, 1901-1971",NACO Authority File [SYNC],,
"Palais, James B., 1934-2006",NACO Authority File [SYNC],,
"Hatch, Marshall",Unspecified Ingested Source,,
"Hatten, Barry, 1917-2008",Local Sources,,
"Eberle, Winfield R.",Local Sources,,
"Brand, William L., 1907-1991",Unspecified Ingested Source,,
"Salsman, Joel",NACO Authority File [SYNC],,
"Grant, Marjorie",Local Sources,,
"Mjelde, Michael Jay",NACO Authority File [SYNC],,
"Ryan, Eileen A., 1923-",Local Sources,,
"Pease, Otis A.",NACO Authority File [SYNC],,
"Dunham, Joel",Local Sources,,
"Nelson, Ove M. (Ove Malling), 1880-",NACO Authority File [SYNC],,
"Kaplan, H. David",Unspecified Ingested Source,,
"Ehlert, Charles E., 1937-",NACO Authority File,,
"Waldbaum, Cheryl",Local Sources,,
"Spear, Sonia",Local Sources,,
"Palka, John",NACO Authority File,,
"Simon, Philip, 1927-2008",Local Sources [SYNC],,
"Reiner, Marvin",Local Sources,,
"Brown, Anne, 1926-",Local Sources,,
"Tippett, Tom",Local Sources,,
"Meader, Gwendolyn May, 1897-1969",Local Sources,,
"Schubert, Pamela",Local Sources,,
"Kritzer, Arthur B.",Local Sources,,
"Sondland, Frieda, 1921-",Local Sources,,
"Leisy, Robert R. (Robert Ronald), 1945-1969",Local Sources,,
"Varon, Harry, 1918-",Local Sources,,
"Goldman, Gerson",Unspecified Ingested Source,,
"Halpern, Beth",Local Sources,,
"Richlen, Jack",Local Sources,,
"Levy, Rene H.",NACO Authority File,,
"Thomas, Herbert V. (Herbert Victor)",Local Sources,,
"Veloria, Velma, 1950-",Unspecified Ingested Source,,
"Baar, Edward J. (Edward Joseph), 1913-2003",Local Sources [SYNC],,
"Hale, Eleanor",Local Sources,,
"Lyon, John, 1975-",NACO Authority File [SYNC],,
"Lonsdale, Adrian L.",Unspecified Ingested Source,,
"Purcell, Abbie Ann Stimson",Unspecified Ingested Source,,
"Iler, Betty May",Local Sources,,
"Horiuchi, Paul, 1906-1999",NACO Authority File [SYNC],,
"MacKay, R.E",Unspecified Ingested Source,,
"Wakamatsu, Norio",Local Sources,,
"Warren, C. H. (Charles Henry), b. 1845",Unspecified Ingested Source,,
"Domingo, Silme, -1981",NACO Authority File [SYNC],,
"Domingo, Cindy",Local Sources [SYNC],,
"Krenmayr, Janice",NACO Authority File,,
"Kleiner, Herman, 1921-",Local Sources,,
"Caplan, Irwin, 1924-2007",Local Sources,,
"Scheier, Phil",Local Sources,,
"Schneeweiss, Ron",Local Sources,,
"Kline, Adam, 1944-",NACO Authority File,,
"Glosser, Joanne",Local Sources,,
"Miller, Mina, 1949-",Local Sources,,
"Lozovsky, Jeanette",Local Sources,,
"Jaffe, Leslie Lucrisia, 1955-",Local Sources,,
"Bernhardt, Peter",Local Sources,,
"LeSourd, Peter C. (Peter Charles), 1938-",Local Sources,,
"Zimmerman, Robert",Local Sources,,
"Warshal, Jerrold",Local Sources,,
"Maslan, Bob, 1941-",Local Sources,,
"Rose, H. David",Local Sources,,
"Burak, Tim",Local Sources,,
"Anderson, Pauline",Local Sources,,
"Dohner, Charles W.",Unspecified Ingested Source,,
"Olson, David J., 1941-2012",NACO Authority File [SYNC],,
"Duggan, Robert D., 1932-",Local Sources [SYNC],,
"Berg, Walter L. (Walter Louis)",Local Sources,,
"Coney, Mary B.",Unspecified Ingested Source,,
"Latimer, William Guthrie",Local Sources,,
"Boschok, Jackie, 1952-",Local Sources [SYNC],,
"Legg, Herbert Hugh, 1921-",NACO Authority File,,
"Brooks, Terrence Alan, 1945-",NACO Authority File,,
"Franklin, Abby",Local Sources,,
"Coughlin, Gilbert",Local Sources [SYNC],,
"Glant, Douglas Farrell, 1942-",Local Sources,,
"Lott, Manuel",Local Sources,,
"Maimon, Albert S., 1941-",Unspecified Ingested Source,,
"Schwarz, Gerard, 1947-",NACO Authority File,,
"Senn, Deborah, 1949-",Unspecified Ingested Source,,
"Fox, Bernie (Rabbi)",Local Sources [SYNC],,
"Marcus, Wendy, 1954-",Local Sources,,
"Siegal, Alice M., 1924-",Local Sources [SYNC],,
"Ryz, Dina, 1922-",Local Sources,,
"Gorman, Robert, 1953 February 11-",Local Sources [SYNC],,
"Coder, Bob",Local Sources [SYNC],,
"Krafft, Charles, 1947-",Local Sources,,
"Major, Adolph",Local Sources [SYNC],,
"Moisio, Wayne",Local Sources [SYNC],,
"Ritchie, W.A. (Willis Alexander), 1864-1931",Unspecified Ingested Source,,
"Rosenblum, Jonathan, 1961-",Local Sources,,
"Denton, D. (Denice)",NACO Authority File [SYNC],,
"Wallace, John M. (John Michael), 1940-",NACO Authority File,,
"Brown, Robert A. (Robert Alan), 1934-",NACO Authority File,,
"Kirkendall, Richard Stewart, 1928-",NACO Authority File [SYNC],,
"Woodhouse, R. Y. (Rossalind Yvonne)",Local Sources [SYNC],,
"Reinert, Otto",NACO Authority File,,
"Schwarz, Heinz, 1927-2005",Local Sources,,
"Castle, Del, 1915-2006",Local Sources [SYNC],,
"Wiley, Barb",Unspecified Ingested Source,,
"Corr, Michael William",NACO Authority File,,
"Stookey, Jeff, 1948-",Local Sources [SYNC],,
"Thomas, Irv",NACO Authority File,,
"Conlon, Frank F.",Local Sources,,
"Narver, Betty Jane",NACO Authority File,,
"Benezra, Joseph A., 1918",Local Sources,,
"Shulman, Julius, 1891-",Local Sources,,
"Kemp, Susan",Local Sources,,
"Strickland, Frank Edwin",Local Sources [SYNC],,
"Hsieh, Marina",Local Sources,,
"Chew, C. T. (Carl T.), 1948-",NACO Authority File [SYNC],,
"Freedman, Deborah K.",NACO Authority File,,
"Silverman, Goldie",Unspecified Ingested Source,,
"Rudd, Joan",Local Sources [SYNC],,
"Rubin, Grace",Local Sources [SYNC],,
"Lighter, Jacob",Local Sources,,
"Arai, Clarence Takeya, 1901-1963",Local Sources [SYNC],,
"Baron, Akesha",Local Sources,,
"Schwarz, Fred (1913-)",NACO Authority File,,
"Drebin, Harold",Local Sources [SYNC],,
"Hidaka, Edward S., 1904-1989",Local Sources [SYNC],,
"Hawthorn, George Edward",Local Sources,,
"Terrell, Margaret E.",NACO Authority File [SYNC],,
"Kiyosawa, Kaoru",NACO Authority File,,
"Bayles, Bryan",Local Sources,,
"Ness, Emma Theresa",Local Sources [SYNC],,
"Schultz, Robert C.",Local Sources,,
"Wheeler, Eldridge",Local Sources [SYNC],,
"Long, Harvey Leroy",Local Sources [SYNC],,
"Baker, Marcia B.",Local Sources,,
"Hostetler, Paul Smith, 1921-",NACO Authority File [SYNC],,
"Hensrude, Wayne, 1944-2012",Local Sources,,
"Willett, Marie Louise",Local Sources,,
"Dracos, Ted",NACO Authority File [SYNC],,
"Mukai, Yoskiaki, 1918-2005",Local Sources,,
"Kalet, Ira",NACO Authority File [SYNC],,
"Bonath, Harry",NACO Authority File [SYNC],,
"Burke, Edith Baras",Local Sources [SYNC],,
"Krawczyk, Elizabeth",Local Sources,,
"Fialkow, Philip",Local Sources [SYNC],,
"Sund, Robert, 1929-2001",NACO Authority File [SYNC],,
"Mapes, Lynda, 1959-",NACO Authority File,,
"Layman, Earl D.",NACO Authority File [SYNC],,
"Fernald, Robert L.",NACO Authority File [SYNC],,
"Westman, Clinton",Local Sources [SYNC],,
"Tonneson, Dukes, 1896-1961",Local Sources,,
"Baker, Ethel Burdett",Local Sources,,
"Stern, David F.",Local Sources,,
"Madison, Viola",Local Sources,,
"Hanley, Pearl",Local Sources [SYNC],,
"Seligmann, Claus",NACO Authority File,,
"Register, Sally Ann",Local Sources,,
"Freeman, Melvin I.",NACO Authority File,,
"Ross, Austin",NACO Authority File [SYNC],,
"Giblett, Eloise R.",NACO Authority File [SYNC],,
"Stamm, Walter E.",NACO Authority File [SYNC],,
"Qamar, Anthony",NACO Authority File [SYNC],,
"Miller, William Ward, 1903-1983",Local Sources,,
"Morse, Roy W.",NACO Authority File [SYNC],,
"Lucas, George, 1944-",NACO Authority File,,
"Miller, Julia Colleen",Local Sources,,
"Barber, Putnam",NACO Authority File,,
"Bystrom, Arne",NACO Authority File [SYNC],,
"Taylor, Bonnie Jean",Local Sources [SYNC],,
"Valentine, David A.",Local Sources [SYNC],,
"Colcord, Josiah E., Jr.",Local Sources [SYNC],,
"Weldon, Virginia",Local Sources,,
"Green, Loretta, 1913-1994",Local Sources [SYNC],,
"Horton, Amelia Francis (Minnie)",NACO Authority File [SYNC],,
"Hurley, Vic (Victor)",NACO Authority File,,
"Manuwal, David Allen",NACO Authority File [SYNC],,
"Dahlin, Ebba",Local Sources [SYNC],,
"Gowdey, Dwight M.",Local Sources,,
"Thompson, Alfred G.",Local Sources [SYNC],,
"Garretson, Herman John, 1919-1998",Local Sources,,
"Lovett, Wendell",NACO Authority File,,
"Becker, Elizabeth",NACO Authority File,,
"Moe, Roger E.",Local Sources,,
"Turner, Claire",Local Sources [SYNC],,
"Bainbridge, Clark N.",Local Sources,,
"Franklin, Ralph",Local Sources,,
"Olsen, Sigurd",Local Sources [SYNC],,
"Fleagle, Marianne",Local Sources [SYNC],,
"Felmley, Adeline E.",Local Sources,,
"Foelkner, Leslie Jeanne",Local Sources,,
"Steele, Joan M.",Local Sources [SYNC],,
"Nordquist, Harry",Local Sources,,
"Ring, Eleanor",Local Sources,,
"Boling, Luther",Local Sources,,
"Morrison, Louise Belden, 1920-1967",NACO Authority File [SYNC],,
"Gray, Charles C., 1867-1943",Local Sources [SYNC],,
"Runnings, John, 1917-2004",Local Sources [SYNC],,
"Wilson, Louise, 1887-1967",Local Sources [SYNC],,
"Johanson, Forrest",NACO Authority File [SYNC],,
"Van Mason, Patricia (Patricia Pocock)",Local Sources [SYNC],,
"Jaffe, Bernard M., 1921-2011",Local Sources,,
"Rust, William Ross, 1850-1928",Local Sources,,
"Roberts, John O.",Local Sources [SYNC],,
"Rohrer, John A., 1914-2004",Local Sources [SYNC],,
"Chlosta, Robert J.",Local Sources,,
"Rodenhouse, Irma Z.",Local Sources [SYNC],,
"Munn, Walker",Local Sources,,
"Brenner, Charles",Unspecified Ingested Source,,
"Anderson, Herman, 1891-1971",Local Sources,,
"Cable, Seth",NACO Authority File,,
"Grube, Vara",Local Sources,,
"MacFarland, Julia",Local Sources,,
"Seder, Jean",Local Sources,,
"Efthimiadis, Efthimis Nikolaos",NACO Authority File [SYNC],,
"Brenner, Sam, 1917-2010",Local Sources,,
"Jensen, Lloyd E., 1895-1990",Local Sources,,
"Smith, Dorothy",Unspecified Ingested Source,,
"Michelson, Barbara L (Laufer)",Local Sources,,
"Seelig, Ruth",Local Sources,,
"Love, Ruth Leeds, 1936-",NACO Authority File,,
"Byrd, Robert",Unspecified Ingested Source,,
"Barksdale, Julian D. (Julian Devreau), 1904-1983",NACO Authority File [SYNC],,
"Eastman, Minnie Laura",Unspecified Ingested Source,,
"Lavelle, E. E.",Unspecified Ingested Source,,
"Wolff, Joel",Unspecified Ingested Source,,
"Dempsey, Mark, 1936-1994",NACO Authority File [SYNC],,
"Smith, Palmer, 1922-2004",Local Sources [SYNC],,
"Paul, Fred, 1914-1994",NACO Authority File [SYNC],,
"Garfielde, S. (Selucius), 1822-1883",Unspecified Ingested Source,,
"Rotschy, Edgar",NACO Authority File,,
"Mathews, Inger A.",Unspecified Ingested Source,,
"Campbell, Patricia, 1901-1976",Unspecified Ingested Source,,
"Burns, Michael, 1942-",Unspecified Ingested Source,,
"Levinson, Ruth Kahn",Unspecified Ingested Source,,
"Nelson, May Komedal",Unspecified Ingested Source,,
"Dixon, Aaron Floyd",NACO Authority File [SYNC],,
"Cone, Molly",NACO Authority File [SYNC],,
"Kendall, Bion Freeman, 1827-1863",NACO Authority File,,
"Rockwood, Charles P., 1917-1970",NACO Authority File,,
"Gilkey, Richard C. (Richard Charles), 1925-1997",NACO Authority File,,
"Kestenberg, Tobi Faye",Unspecified Ingested Source,,
"Spencer, Arthur C. (Arthur Coe), 1871-1964",Unspecified Ingested Source,,
"Hoffman, Katherine, 1910-",NACO Authority File,,
"Hill, Nathaniel D. (Nathaniel Davis)",Local Sources [SYNC],,
"Shucklin, Gerald, 1907-1991",Local Sources [SYNC],,
"Haavik, O. L.",Unspecified Ingested Source,,
"Guterson, Murray B.",Unspecified Ingested Source,,
"Smith, Hugh",Unspecified Ingested Source,,
"Mason, J. Tate",Unspecified Ingested Source,,
"Yamade, Keitaro D.",Unspecified Ingested Source,,
"Cotterill, George F. (George Fletcher), 1865-1958",NACO Authority File [SYNC],,
"Higbee, Blanche",Unspecified Ingested Source,,
"Williams, Anne Seidelhuber",Unspecified Ingested Source,,
"Todd, J. Ronald",Unspecified Ingested Source,,
"McConnahey, James",Unspecified Ingested Source,,
"Doyle, Henry, 1874-1961",NACO Authority File,,
"Dashley, Hazel H.",Unspecified Ingested Source,,
"Russell, Mary",Unspecified Ingested Source,,
"Williams, Theodore O.",Unspecified Ingested Source,,
"Klaber, Eugene Henry",Unspecified Ingested Source,,
"Moore, William Hickman, 1861-",NACO Authority File,,
"Fox, Frank G. (Frank George)",Local Sources,,
"Condon, Donald",Unspecified Ingested Source,,
"Rogers, John Garwood, 1864-1932",Unspecified Ingested Source,,
"Jessett, Thomas E. (Thomas Edwin), 1902-1982",Unspecified Ingested Source,,
"Moore, Janet S.",Unspecified Ingested Source,,
"Gutmann, Leatrice DeLeon, 1933-",Unspecified Ingested Source,,
"Fujii, Henry, 1886-1976",Unspecified Ingested Source,,
"Sullivan, John J.",Unspecified Ingested Source,,
"Taylor, Charles W.",Unspecified Ingested Source,,
"Kaminoff, Max, 1914-",NACO Authority File [SYNC],,
"Hasegawa, William",NACO Authority File,,
"Smith, E. S. (Ethan Sylvester), 1875-",NACO Authority File,,
"Caldwell, Harrison L.",Unspecified Ingested Source,,
"Oppenheimer, Marcus, 1833-1901",NACO Authority File [SYNC],,
"Brownson, Horace",Unspecified Ingested Source,,
"Herman, Henry E. T.",Unspecified Ingested Source,,
"Israel, Leon R. (Leon Robert)",Local Sources,,
"Wood, Robert L.",Unspecified Ingested Source,,
"Donnelly, Nancy D.",NACO Authority File,,
"Callow, Evelyn",Unspecified Ingested Source,,
"Lehmann, Thelma",NACO Authority File [SYNC],,
"Kaplan, Ann",Unspecified Ingested Source,,
"Cheim, H.",Unspecified Ingested Source,,
"Miner, Luella, 1861-1935",Unspecified Ingested Source,,
"Scheingold, Stuart A.",NACO Authority File,,
"Robkin, M. A.",Unspecified Ingested Source,,
"Turner, Katherine",Unspecified Ingested Source,,
"Pearce, J. Kenneth (John Kenneth), 1898-1991",Unspecified Ingested Source,,
"Brown, Wilfred",Unspecified Ingested Source,,
"Harris, Florence R",Unspecified Ingested Source,,
"Truax, Sarah",Unspecified Ingested Source,,
"Sand, Peter",Unspecified Ingested Source,,
"Taylor, John W.",Unspecified Ingested Source,,
"Gesell, Brenda",Unspecified Ingested Source,,
"Raab, Irving T.",Unspecified Ingested Source,,
"Friedheim, Robert L.",NACO Authority File,,
"Kofoed, Thorvald A.",Unspecified Ingested Source,,
"Keller, Dale",Unspecified Ingested Source,,
"Gayton, Leonard",Unspecified Ingested Source,,
"Drumheller, Dan, 1840-1925",NACO Authority File,,
"Buttnick, Meta Bloom, 1913-2012",NACO Authority File [SYNC],,
"Smith, Alice Maude, 1867-1938",Unspecified Ingested Source,,
"Dambacher, Karl",Unspecified Ingested Source,,
"Burstein, Paul",Unspecified Ingested Source,,
"Cambra, Walter C.",Unspecified Ingested Source,,
"Redford, Grant H., 1908-1965",Unspecified Ingested Source,,
"De Tornyay, Rheba",Unspecified Ingested Source,,
"Hopkins, William Stephen, 1902-1982",NACO Authority File,,
"Friedman, Fannie K.",Unspecified Ingested Source,,
"Singer, Jacob, 1922-1982",Unspecified Ingested Source,,
"Fickett, Fred Wildon, 1857-1928",NACO Authority File,,
"Flynn, Leo F., 1885-",NACO Authority File,,
"Parro, Thomas J.",Unspecified Ingested Source,,
"Johnson, Ralph Whitney, 1923-",NACO Authority File,,
"Pacific, Gertrude",Unspecified Ingested Source,,
"Gottleib, Chaim",Unspecified Ingested Source,,
"Crawford, Ailsa",Unspecified Ingested Source,,
